client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
2130810,53.0,Male,58.0,2.0,28773.33,10.267238949218225,3.0,0.0,Test,4,1,4,0
3080903,71.5,Male,110.0,3.0,1286921.11,14.0677639641563,9.0,6.0,Test,24,6,5,11
3480918,27.0,Unknown,59.0,2.0,50714.899999999994,10.83399474988156,4.0,1.0,Test,5,1,5,1
6224776,46.0,Male,142.0,3.0,59719.9,10.99743732186777,5.0,2.0,Control,5,1,5,1
8312687,37.0,Unknown,169.0,3.0,90056.81999999999,11.40820718747776,3.0,0.0,Control,4,1,4,0
1583783,47.5,Unknown,83.0,2.0,32766.22,10.39718390440493,9.0,6.0,Test,6,2,5,2
9651925,62.5,Male,189.0,2.0,1044879.91,13.85941347516443,9.0,6.0,Test,12,1,5,6
4339321,37.0,Male,153.0,2.0,60896.89,11.016953806135536,6.0,3.0,Control,1,1,1,0
4353254,37.5,Unknown,67.0,2.0,170490.55,12.046441014360264,3.0,0.0,Test,5,1,5,1
4263918,55.5,Male,154.0,4.0,340885.49,12.739304826950546,8.0,5.0,Test,5,1,5,1
8344580,29.5,Unknown,59.0,2.0,26396.14,10.181010949932595,3.0,0.0,Control,5,1,5,1
2667527,55.5,Female,113.0,2.0,687289.3400000001,13.440512102013107,9.0,6.0,Test,8,2,5,1
5026920,30.0,Male,68.0,2.0,34464.39,10.44771091108338,4.0,1.0,Test,1,1,1,0
4449226,26.0,Unknown,66.0,2.0,26497.42,10.184840387555305,7.0,4.0,Control,6,1,5,1
3517942,77.0,Female,322.0,2.0,403907.35,12.90894327477183,4.0,1.0,Control,6,4,2,0
9302667,31.0,Female,290.0,3.0,375660.81,12.836444576142462,4.0,1.0,Test,19,1,5,1
9043889,57.5,Female,138.0,2.0,27992.859999999997,10.239740479396428,4.0,1.0,Control,10,1,5,1
9309624,28.5,Female,111.0,3.0,66223.79000000001,11.100810143127315,7.0,4.0,Test,5,1,5,1
3781628,54.0,Female,209.0,2.0,486276.56,13.094534850971858,9.0,6.0,Control,2,2,1,0
2311252,56.5,Female,96.0,6.0,305365.16,12.629266860126304,8.0,5.0,Control,9,3,5,1
2835071,36.5,Female,192.0,2.0,48163.44,10.782376268424247,9.0,6.0,Test,5,1,5,1
6832185,66.5,Unknown,82.0,2.0,73201.20999999999,11.200980890750486,4.0,1.0,Test,5,1,5,1
5134864,31.0,Unknown,83.0,2.0,39660.0,10.588123616077644,4.0,1.0,Control,5,1,5,1
8617048,40.5,Female,176.0,2.0,64052.13,11.067468174202691,4.0,1.0,Test,5,1,5,1
4992703,71.5,Male,329.0,2.0,290653.3,12.579889867446346,4.0,1.0,Control,5,1,5,1
834893,29.5,Male,174.0,2.0,54189.47,10.900260341709483,3.0,0.0,Test,5,1,5,1
4920387,33.5,Male,58.0,2.0,60753.759999999995,11.014600712042752,5.0,2.0,Test,5,1,5,1
9611289,36.0,Unknown,94.0,2.0,82732.18,11.32337600973874,7.0,4.0,Test,8,1,5,1
4084575,52.5,Female,157.0,2.0,27205.17,10.21119906479548,3.0,0.0,Control,10,1,5,6
9573327,60.5,Male,82.0,2.0,46626.61,10.749948133931657,5.0,2.0,Control,7,2,5,1
2336104,38.5,Female,70.0,2.0,39550.56,10.585360416160016,9.0,6.0,Control,5,1,5,1
9411537,48.5,Male,190.0,2.0,45630.13,10.728345438024196,8.0,5.0,Test,9,1,5,1
4354856,58.0,Female,175.0,2.0,55083.16,10.916617476497509,6.0,3.0,Test,2,1,2,0
6048258,19.0,Unknown,68.0,3.0,29504.089999999997,10.29231806981707,3.0,0.0,Control,2,1,2,0
7236664,29.5,Unknown,58.0,2.0,26808.43,10.196508970280382,4.0,1.0,Test,5,1,5,1
7834155,62.5,Male,97.0,2.0,23807.25,10.07778743824973,4.0,1.0,Test,5,1,5,1
8503257,55.5,Female,144.0,2.0,64114.71,11.068444698683576,3.0,0.0,Test,5,1,5,1
9065175,67.5,Female,108.0,2.0,671919.4400000001,13.417895219639156,3.0,0.0,Test,8,1,5,1
805960,62.0,Male,154.0,2.0,42997.08,10.668910742516015,4.0,1.0,Test,8,2,4,0
2672504,59.0,Female,250.0,2.0,155793.63,11.95629394455905,9.0,6.0,Control,7,2,5,1
5768962,73.5,Male,250.0,2.0,45442.8,10.724231676659072,4.0,1.0,Test,15,2,5,2
2395006,69.5,Female,286.0,2.0,184080.88,12.123135937607987,7.0,4.0,Control,5,1,5,1
1762003,70.0,Male,270.0,2.0,92316.27,11.432986510247504,8.0,5.0,Test,6,1,2,0
9811932,67.5,Female,238.0,3.0,297118.88,12.60189097270923,9.0,6.0,Test,20,2,5,1
6290033,49.0,Female,232.0,3.0,363225.61,12.802782188443995,9.0,6.0,Test,6,1,4,0
687567,52.5,Male,217.0,2.0,502997.25,13.128341969950576,9.0,6.0,Control,7,2,5,1
2805420,27.5,Unknown,71.0,2.0,32608.229999999996,10.39235065611575,4.0,1.0,Test,5,1,5,1
511922,25.0,Unknown,85.0,2.0,82428.03,11.31969295967768,7.0,4.0,Test,5,1,2,0
6591984,47.0,Female,181.0,2.0,39645.88,10.5877675354423,4.0,1.0,Control,1,1,1,0
7902756,43.5,Female,157.0,2.0,40630.009999999995,10.61228684715176,3.0,0.0,Test,5,1,5,1
220594,50.5,Unknown,91.0,3.0,318440.76999999996,12.671194911534007,9.0,6.0,Test,8,4,5,4
1081847,66.5,Unknown,70.0,2.0,27307.37,10.21494852758949,6.0,3.0,Control,6,2,5,1
4832252,33.5,Unknown,60.0,2.0,25022.78,10.127581851746289,7.0,4.0,Test,11,2,5,1
1149706,36.0,Unknown,84.0,2.0,28220.4,10.247835834381789,5.0,2.0,Test,5,2,5,1
8983259,33.0,Female,175.0,2.0,43258.09,10.674962663687094,8.0,5.0,Control,2,1,1,0
3522825,37.0,Male,121.0,2.0,98414.34,11.496951965199033,5.0,2.0,Control,6,2,5,1
9153284,53.0,Female,58.0,2.0,270847.59,12.509315235239008,5.0,2.0,Test,1,1,1,0
3855683,70.5,Male,189.0,2.0,475166.24,13.071422105260204,3.0,0.0,Control,7,1,5,1
5551641,29.0,Unknown,93.0,3.0,33565.74,10.421290974743208,7.0,4.0,Test,4,1,2,0
3074366,23.0,Unknown,94.0,2.0,32199.409999999996,10.379734464370692,3.0,0.0,Test,1,1,1,0
8959530,23.5,Unknown,69.0,4.0,62517.95,11.043224989768662,5.0,2.0,Test,7,1,5,1
8279363,27.5,Unknown,58.0,2.0,97247.41,11.48502391173264,8.0,5.0,Control,5,1,5,1
5546299,41.0,Female,179.0,2.0,30981.57,10.341180067276428,3.0,0.0,Test,4,1,3,0
3534032,59.0,Male,179.0,2.0,73247.73999999999,11.201616325366182,7.0,4.0,Test,5,1,5,1
6194852,62.0,Male,177.0,2.0,269183.85,12.503153597308724,9.0,6.0,Test,2,1,2,0
3470710,46.0,Female,106.0,2.0,45133.57,10.717403750712242,5.0,2.0,Control,10,2,5,1
6443609,43.0,Male,144.0,2.0,218899.21,12.29637124285266,4.0,1.0,Test,1,1,1,0
6863758,69.5,Female,130.0,2.0,289641.12,12.576401370906988,4.0,0.0,Test,28,1,5,1
7723845,29.5,Male,62.0,2.0,36134.99,10.495044600602055,4.0,1.0,Test,5,1,5,1
6475707,51.5,Male,191.0,3.0,310972.97,12.647464489909323,6.0,3.0,Test,5,1,5,1
2959374,31.0,Male,119.0,2.0,89291.14,11.399668745073653,4.0,1.0,Test,6,1,1,0
8763540,27.5,Unknown,60.0,2.0,30805.57,10.335483257902274,9.0,6.0,Test,5,1,5,1
9884451,59.5,Unknown,58.0,2.0,45475.33,10.724947249797564,9.0,6.0,Test,5,1,5,1
325933,29.5,Female,118.0,2.0,46865.33,10.755054786165502,4.0,1.0,Test,5,1,5,1
5432300,34.0,Female,111.0,2.0,82161.11,11.316449525869558,3.0,0.0,Control,4,1,2,0
5226917,22.5,Unknown,72.0,3.0,49145.509999999995,10.802561115933129,9.0,6.0,Test,5,1,5,1
3290446,57.5,Unknown,83.0,2.0,175702.37,12.076552454412418,9.0,6.0,Control,5,1,5,1
5432916,25.0,Female,65.0,2.0,28591.039999999997,10.260883636390956,5.0,2.0,Test,7,1,5,1
1248963,81.0,Female,350.0,2.0,48701.72,10.793490159667066,4.0,1.0,Test,5,3,2,0
4338941,54.0,Male,115.0,3.0,567154.92,13.248389536088402,9.0,6.0,Control,2,1,1,0
5785039,63.0,Female,320.0,3.0,111702.47,11.6236030499284,7.0,4.0,Test,3,1,1,0
9670293,65.5,Male,112.0,3.0,562357.55,13.239894914771002,7.0,4.0,Control,31,4,5,1
2819141,29.0,Male,169.0,2.0,38791.06,10.565970865494654,6.0,2.0,Control,7,1,4,0
6637097,22.5,Female,66.0,2.0,37416.28,10.529887908784229,3.0,0.0,Test,7,2,5,1
2682989,66.0,Unknown,79.0,2.0,39630.71,10.58738483438303,6.0,3.0,Test,3,1,2,0
1358693,27.0,Unknown,94.0,2.0,46365.82,10.744339396211355,3.0,0.0,Test,1,1,1,0
6767201,38.5,Female,145.0,3.0,29221.68,10.28270039910022,5.0,2.0,Test,5,2,5,1
671207,75.0,Unknown,83.0,2.0,78619.73999999999,11.27239081129482,4.0,1.0,Control,3,1,2,0
6421589,20.5,Unknown,82.0,3.0,56789.7,10.947127858909266,3.0,0.0,Control,6,2,5,1
8201398,23.0,Unknown,70.0,2.0,34145.33,10.438410392166835,4.0,1.0,Control,5,1,5,1
4957548,40.0,Female,143.0,3.0,50828.759999999995,10.83623728880871,6.0,3.0,Test,8,1,5,1
9164248,33.0,Unknown,66.0,2.0,89565.09,11.402732067507602,7.0,4.0,Test,6,1,5,2
8278468,61.5,Male,108.0,2.0,72966.08,11.197763659513871,6.0,3.0,Test,5,1,5,1
7655628,36.0,Female,115.0,2.0,37871.95,10.541992415934295,5.0,2.0,Control,11,2,5,1
4808189,62.5,Unknown,94.0,2.0,51632.98,10.85193526186759,9.0,6.0,Test,8,1,5,1
195714,59.5,Female,267.0,2.0,44251.91,10.697676410985668,4.0,1.0,Control,5,1,5,1
4793150,62.5,Female,265.0,2.0,24909.179999999997,10.123031834243768,4.0,1.0,Control,5,1,5,1
1669713,42.5,Male,258.0,2.0,58750.54,10.981072644428814,9.0,6.0,Test,9,1,5,1
1085528,22.5,Female,253.0,2.0,53619.78999999999,10.889692144989883,5.0,2.0,Test,5,1,5,1
6206135,28.0,Female,242.0,2.0,36685.18,10.510155396366102,6.0,3.0,Control,2,1,1,0
6005042,49.5,Male,260.0,4.0,285260.94,12.561163124867582,9.0,6.0,Control,8,2,5,1
6280776,55.5,Male,258.0,3.0,82623.4,11.32206031540296,5.0,2.0,Test,5,1,5,1
3659476,69.5,Female,226.0,2.0,95548.53,11.467400030765688,6.0,3.0,Test,8,2,5,2
2398801,26.5,Female,60.0,2.0,36825.97,10.51398573616608,4.0,1.0,Control,5,1,5,1
9403200,74.0,Male,166.0,3.0,626683.25,13.348198104255028,9.0,6.0,Control,9,2,4,0
269660,36.5,Unknown,67.0,2.0,26401.109999999997,10.18119921018306,3.0,0.0,Test,18,2,5,8
7606728,32.0,Male,147.0,2.0,71140.07,11.172420086154023,8.0,5.0,Control,1,1,1,0
3809150,65.5,Male,364.0,2.0,211259.82,12.260848762842686,3.0,0.0,Control,6,1,5,1
2429572,23.0,Unknown,54.0,2.0,38065.27,10.547083867166409,6.0,3.0,Control,1,1,1,0
293841,68.5,Unknown,83.0,2.0,99575.41,11.50868056813036,6.0,3.0,Control,10,2,5,1
2196302,69.5,Male,194.0,2.0,36321.91,10.500203950651075,5.0,2.0,Test,5,1,5,1
7529949,31.5,Unknown,101.0,3.0,257065.96999999997,12.45709191358892,5.0,2.0,Test,5,2,5,1
6482951,22.5,Female,192.0,2.0,55308.649999999994,10.920702674999076,9.0,6.0,Control,5,1,5,1
7365367,42.0,Male,152.0,2.0,583627.39,13.27701974078068,9.0,6.0,Test,6,1,5,1
8473085,67.5,Male,311.0,3.0,288254.07,12.571601026875149,9.0,6.0,Control,5,1,5,1
3818006,24.5,Female,108.0,2.0,55455.11,10.923347176067896,9.0,6.0,Control,7,1,5,1
8075801,29.0,Unknown,82.0,2.0,50054.34,10.820884472358731,3.0,0.0,Test,4,2,2,0
6303834,67.0,Unknown,71.0,4.0,546185.8200000001,13.21071635737542,9.0,6.0,Control,20,4,4,0
5090952,63.0,Female,193.0,4.0,433543.83,12.979750483927376,8.0,4.0,Test,7,2,1,0
2402695,55.5,Unknown,86.0,2.0,132654.97999999998,11.795514439590098,6.0,3.0,Test,9,3,5,1
1321246,70.5,Male,119.0,2.0,253837.6,12.444453910956648,9.0,6.0,Control,11,2,5,1
9059219,54.0,Female,172.0,2.0,182758.35,12.115925539093952,7.0,4.0,Test,6,1,5,2
6781849,31.5,Female,181.0,2.0,101822.98,11.531000915280092,7.0,4.0,Control,7,2,5,1
9428892,32.0,Unknown,88.0,3.0,23826.449999999997,10.078593556393884,3.0,0.0,Test,4,1,4,0
8433852,53.5,Male,59.0,2.0,42027.259999999995,10.646097528141484,9.0,6.0,Control,5,1,5,1
4243487,41.0,Male,104.0,3.0,194124.54,12.176260342159932,9.0,6.0,Test,7,1,5,3
4666211,,Female,106.0,2.0,42550.55,10.658471561070126,7.0,4.0,Control,12,2,5,1
6356056,62.5,Female,199.0,2.0,212722.06,12.26774641092062,4.0,1.0,Control,7,1,5,1
6072009,58.0,Female,179.0,2.0,50536.03999999999,10.830461811755734,4.0,1.0,Test,5,1,5,1
1964866,21.0,Unknown,69.0,2.0,43127.33,10.671935368743856,5.0,2.0,Test,1,1,1,0
694381,52.5,Unknown,117.0,2.0,35569.54,10.479273046159848,4.0,1.0,Test,6,1,5,2
2973864,48.5,Unknown,71.0,2.0,54209.96,10.900638381007376,3.0,0.0,Test,9,2,5,3
9186168,59.5,Male,324.0,2.0,57363.48,10.957180575431416,8.0,5.0,Test,12,2,5,1
5506852,30.0,Unknown,67.0,4.0,176412.19,12.080584193002078,9.0,6.0,Test,5,1,5,1
5828878,21.5,Unknown,70.0,2.0,44647.94,10.706585845821277,4.0,1.0,Test,5,1,5,1
2920410,29.5,Female,145.0,2.0,26524.8,10.185873123253575,4.0,1.0,Control,5,1,5,1
3418277,71.5,Male,133.0,2.0,101913.32,11.531887739268717,5.0,2.0,Test,5,1,5,1
9235959,62.5,Unknown,70.0,2.0,37416.83,10.529902607767095,3.0,0.0,Control,5,1,5,1
7593771,74.0,Female,169.0,2.0,40171.97,10.600949660393178,3.0,0.0,Test,2,1,2,0
4567551,27.5,Unknown,58.0,2.0,50086.03999999999,10.821517570974102,5.0,2.0,Test,7,2,5,1
4671619,35.0,Unknown,121.0,3.0,255898.23,12.452539013155468,9.0,6.0,Control,7,2,5,1
6581703,67.0,Male,191.0,2.0,45028.47,10.715072443295194,3.0,0.0,Control,5,1,2,0
6824199,64.0,Male,216.0,2.0,32094.379999999997,10.376467373526232,9.0,6.0,Control,18,3,4,0
3504709,34.0,Unknown,60.0,2.0,39705.52,10.589270684928762,5.0,2.0,Test,3,1,2,0
7520214,51.0,Unknown,140.0,2.0,39370.1,10.580787323603348,3.0,0.0,Test,2,1,2,0
4502817,55.0,Unknown,61.0,2.0,86150.94,11.36386776056498,4.0,1.0,Test,4,1,3,0
4546484,27.0,Female,108.0,4.0,358549.75,12.789825491067004,3.0,0.0,Test,6,2,2,0
7096353,30.0,Female,262.0,2.0,36549.869999999995,10.506460267904211,5.0,2.0,Control,7,1,3,0
6783086,52.5,Male,254.0,2.0,68114.42,11.128958898223871,6.0,3.0,Control,6,2,5,2
5794104,42.5,Male,231.0,3.0,70618.36,11.16505960685281,9.0,6.0,Control,5,1,5,1
7512833,28.0,Unknown,221.0,2.0,51970.78,10.858456157945104,5.0,2.0,Control,5,1,4,0
7437418,65.0,Male,71.0,2.0,264030.98,12.483825511155672,8.0,5.0,Control,1,1,1,0
4296833,44.5,Female,196.0,2.0,61674.78,11.029646588257188,9.0,6.0,Test,9,2,5,1
2908142,57.0,Unknown,89.0,2.0,582023.61,13.274268011042947,9.0,6.0,Control,15,2,5,1
4194716,35.5,Unknown,194.0,2.0,61763.31,11.03108096853314,5.0,2.0,Control,10,1,5,1
4073518,36.5,Male,137.0,2.0,35021.29,10.463739994906955,4.0,1.0,Test,5,1,5,1
3012467,30.0,Female,119.0,2.0,53474.19,10.886973087006472,5.0,2.0,Test,9,1,3,0
230551,34.0,Unknown,95.0,4.0,115767.93,11.659351500693557,9.0,6.0,Test,6,2,4,0
7903198,21.0,Unknown,89.0,2.0,64780.8,11.0787799786931,9.0,6.0,Control,1,1,1,0
6095303,37.0,Female,134.0,2.0,110248.91,11.610504976982227,4.0,1.0,Test,2,1,1,0
741785,28.5,Unknown,102.0,2.0,49337.42,10.806458366870975,7.0,4.0,Control,5,1,5,1
4799601,68.5,Male,124.0,2.0,30800.449999999997,10.335317045775612,5.0,2.0,Test,6,1,5,1
8360296,66.0,Unknown,93.0,3.0,131027.5,11.78317013577305,8.0,5.0,Control,8,2,5,2
140489,21.5,Unknown,70.0,2.0,36911.03,10.516292793157028,4.0,1.0,Control,7,1,5,1
1169304,45.5,Male,139.0,2.0,48105.88,10.781180481208308,4.0,1.0,Control,5,1,5,1
9231200,74.5,Female,129.0,2.0,437952.47,12.98986795083876,9.0,6.0,Test,11,1,5,1
6315358,55.0,Female,54.0,2.0,162637.66999999998,11.9992862706987,8.0,5.0,Test,1,1,1,0
2923314,35.0,Unknown,83.0,2.0,62358.84,11.040676757421148,5.0,2.0,Test,17,7,5,3
9094992,79.5,Unknown,83.0,2.0,637065.26,13.364628947983022,7.0,4.0,Test,11,1,5,3
1894742,58.5,Female,106.0,2.0,39627.259999999995,10.58729777908886,9.0,6.0,Test,7,1,5,1
1594854,48.5,Unknown,72.0,2.0,158600.93,11.974152757087406,4.0,1.0,Test,5,1,5,1
8259219,27.0,Unknown,42.0,2.0,26239.62,10.175063870827668,7.0,4.0,Control,7,1,5,1
8693038,22.5,Unknown,73.0,3.0,55801.259999999995,10.929569649341342,9.0,6.0,Test,7,1,5,1
4198772,65.0,Male,182.0,2.0,94219.58,11.453393908040647,5.0,2.0,Test,1,1,1,0
6793654,46.0,Male,157.0,2.0,97343.9,11.486015621138357,4.0,1.0,Control,5,1,4,0
1458726,32.5,Female,164.0,2.0,58007.45,10.968343968572022,5.0,2.0,Test,5,1,5,1
3105810,78.0,Unknown,80.0,2.0,51779.509999999995,10.854769102619713,8.0,5.0,Control,2,1,2,0
5253914,54.0,Male,233.0,2.0,25618.58,10.151112181873728,7.0,4.0,Control,4,2,2,0
6321845,30.5,Male,166.0,2.0,35724.03,10.483606842545791,8.0,5.0,Test,9,1,5,1
5697324,18.5,Unknown,67.0,2.0,31403.62,10.354710294831197,9.0,6.0,Test,5,1,5,1
6212871,49.0,Male,167.0,2.0,48793.71,10.795377184326012,4.0,1.0,Control,5,1,5,1
4419732,38.0,Unknown,180.0,2.0,38840.5,10.567244541638932,8.0,5.0,Control,32,8,4,0
4354247,29.5,Unknown,102.0,2.0,50093.03,10.821657118295994,6.0,3.0,Test,5,1,5,1
7134820,45.0,Female,189.0,2.0,275620.43,12.526783572718411,4.0,1.0,Test,5,1,4,0
9331531,37.5,Unknown,60.0,2.0,56732.15,10.946113974955718,8.0,5.0,Control,17,3,5,1
562259,62.0,Male,305.0,2.0,33547.53,10.42074832623872,9.0,6.0,Control,5,1,4,0
6877538,51.0,Male,287.0,2.0,95288.11,11.464670812388867,3.0,0.0,Test,2,1,1,0
6586093,53.5,Female,264.0,2.0,172682.21999999997,12.059214096704268,5.0,2.0,Test,5,1,5,1
2176802,55.0,Female,262.0,2.0,164958.08000000002,12.013452722125631,9.0,6.0,Test,3,2,1,0
1404855,31.0,Female,223.0,3.0,108586.34,11.595310105100992,9.0,6.0,Control,5,1,5,1
7243507,31.5,Female,217.0,2.0,80695.25,11.298447384776864,9.0,6.0,Control,5,1,5,1
2516294,31.0,Unknown,84.0,2.0,56803.32,10.947367658155134,4.0,1.0,Control,1,1,1,0
5373448,40.5,Male,56.0,2.0,60630.42,11.01256851954032,6.0,3.0,Test,5,1,5,1
8939905,38.5,Male,142.0,2.0,104342.02,11.555439019994973,6.0,3.0,Control,5,1,5,1
6615854,43.0,Female,180.0,2.0,81881.69,11.313042892191124,4.0,1.0,Test,1,1,1,0
7512247,61.5,Male,143.0,3.0,359530.02999999997,12.792555766743824,9.0,6.0,Control,5,1,5,1
741656,41.5,Female,247.0,2.0,36965.93,10.517779008179692,4.0,1.0,Test,5,1,5,1
8325418,25.5,Unknown,58.0,2.0,43910.49,10.689931296024914,3.0,0.0,Control,6,2,5,1
7563830,45.5,Male,180.0,2.0,240725.77999999997,12.391417876410776,7.0,4.0,Test,7,1,5,1
1058914,37.0,Unknown,77.0,2.0,127671.24,11.757221633894286,9.0,6.0,Test,7,2,5,1
734032,28.5,Unknown,72.0,2.0,49861.009999999995,10.81701466914106,8.0,5.0,Test,6,1,5,1
649643,25.0,Unknown,66.0,2.0,33999.53,10.434131391712098,3.0,0.0,Control,7,1,5,1
2967798,41.5,Male,162.0,2.0,64292.869999999995,11.07121957131096,3.0,0.0,Test,10,4,5,2
7710564,34.0,Female,118.0,2.0,86259.23999999999,11.365124052484076,6.0,3.0,Control,5,1,5,1
861889,32.0,Unknown,165.0,2.0,48158.14,10.782266222680406,9.0,6.0,Control,6,1,5,1
8497791,30.0,Male,70.0,4.0,334202.05,12.71950402137348,8.0,5.0,Control,3,1,3,0
3178933,45.0,Female,148.0,2.0,38538.83,10.559447530957073,8.0,5.0,Control,5,2,5,1
6762080,33.5,Male,169.0,2.0,215380.51,12.280166199722814,9.0,6.0,Test,5,1,5,1
5968033,80.0,Female,337.0,2.0,98678.76,11.499635138536563,8.0,5.0,Control,6,2,3,0
123853,53.0,Female,190.0,2.0,32072.03,10.375770769047367,3.0,0.0,Test,3,1,1,0
265715,31.0,Unknown,59.0,2.0,43713.8,10.685441996515884,3.0,0.0,Test,6,1,5,1
4616722,38.5,Unknown,84.0,3.0,134183.93,11.806974202132189,4.0,1.0,Test,5,1,5,1
2869395,27.5,Female,151.0,2.0,61154.29,11.021171645959113,6.0,3.0,Test,6,1,5,1
8942575,44.5,Male,166.0,3.0,50175.74,10.823306851688065,3.0,0.0,Control,5,1,5,1
1114434,56.5,Female,164.0,2.0,57480.63,10.959220697480522,3.0,0.0,Control,5,1,5,1
3689258,41.5,Unknown,70.0,2.0,27541.339999999997,10.223479735993388,3.0,0.0,Test,5,1,5,1
5331160,39.0,Female,189.0,2.0,81648.92,11.310196118606337,3.0,0.0,Test,2,1,2,0
7536945,44.5,Female,162.0,2.0,139514.27000000002,11.845929336618582,4.0,1.0,Control,6,3,5,2
1617471,45.0,Male,244.0,2.0,52286.7,10.864516440749115,4.0,1.0,Test,3,2,1,0
2642906,67.5,Female,186.0,2.0,31348.12,10.352941475491653,4.0,1.0,Test,5,1,5,1
577462,39.0,Unknown,74.0,2.0,45191.74,10.718691733450608,9.0,6.0,Test,4,1,3,0
6024126,41.0,Female,107.0,2.0,24858.4,10.120991229616566,5.0,2.0,Control,10,1,5,1
7948012,44.0,Male,106.0,3.0,102599.48,11.538597890070436,9.0,6.0,Control,1,1,1,0
6608442,48.0,Unknown,126.0,2.0,29987.909999999996,10.30858292563406,4.0,1.0,Test,1,1,1,0
5322441,68.0,Female,190.0,2.0,267132.42,12.495503512948265,8.0,5.0,Test,8,2,4,0
3943876,38.5,Male,128.0,2.0,49828.52,10.8163628584777,9.0,6.0,Test,7,1,5,1
9828671,35.0,Unknown,79.0,4.0,416803.31,12.940372110058808,9.0,6.0,Test,4,4,2,3
4782219,25.0,Female,258.0,2.0,81579.29000000001,11.309342967658072,4.0,1.0,Test,4,1,4,0
7685747,74.5,Female,247.0,2.0,147985.47999999998,11.904876197222112,7.0,4.0,Control,5,1,5,1
7149108,40.5,Male,215.0,2.0,192129.65,12.165930888346033,6.0,3.0,Test,5,1,5,1
5545385,59.0,Female,189.0,2.0,27875.75,10.23554828706088,4.0,1.0,Test,5,1,1,0
5356493,50.5,Female,179.0,2.0,64027.5,11.067083575719623,6.0,3.0,Test,9,1,5,3
6123722,43.0,Male,74.0,2.0,204138.27999999997,12.226557784959988,9.0,6.0,Test,1,1,1,0
2314767,38.0,Unknown,57.0,2.0,27472.65,10.220982642486833,6.0,3.0,Test,1,1,1,0
893635,56.0,Unknown,76.0,2.0,37995.6,10.545251961021304,5.0,2.0,Test,1,1,1,0
2765438,41.5,Female,148.0,2.0,36197.8,10.496781248093146,3.0,0.0,Test,9,1,5,1
5845017,24.5,Female,163.0,2.0,46313.66,10.74321382062696,3.0,0.0,Control,5,1,5,1
5890995,60.0,Unknown,95.0,3.0,193157.12,12.171264407076167,9.0,6.0,Control,5,3,1,0
439963,30.5,Unknown,71.0,2.0,43990.74,10.6917571680047,6.0,3.0,Test,14,2,5,3
3762515,55.0,Female,171.0,3.0,73781.39,11.208875364228607,7.0,4.0,Control,8,2,5,1
5302222,33.5,Female,361.0,3.0,43803.619999999995,10.687494570254026,8.0,5.0,Test,10,1,5,1
8519513,76.0,Female,192.0,2.0,34019.43,10.434716505493723,9.0,6.0,Test,3,1,1,0
1436928,37.5,Female,257.0,3.0,538911.43,13.197308369159389,8.0,5.0,Test,5,1,5,1
9292182,30.5,Male,107.0,2.0,46757.13,10.752743423340643,9.0,6.0,Test,5,1,5,1
5115739,55.5,Male,152.0,2.0,249376.8,12.426724294633406,8.0,5.0,Control,5,1,5,1
2785646,25.0,Unknown,72.0,2.0,28486.49,10.257220322522723,9.0,6.0,Test,4,1,2,0
4247363,60.5,Female,145.0,2.0,34533.52,10.44971468248338,8.0,5.0,Control,7,2,5,1
7182819,43.0,Male,103.0,2.0,73981.88,11.211588994069103,7.0,4.0,Control,4,1,1,0
22793,55.0,Male,193.0,2.0,219289.2,12.298151245764958,4.0,1.0,Test,3,1,3,0
3471084,23.0,Unknown,97.0,2.0,50731.58,10.83432358674832,3.0,0.0,Control,2,2,1,0
5620878,53.0,Male,172.0,2.0,163864.15999999997,12.00679917349659,8.0,5.0,Test,4,1,3,0
7546769,63.0,Male,246.0,2.0,178935.26,12.094784932022538,9.0,6.0,Control,2,1,2,0
9362907,26.0,Unknown,70.0,2.0,59879.46,11.000105520534786,9.0,6.0,Test,6,1,4,0
9308332,75.0,Female,175.0,2.0,54384.0,10.90384365952795,5.0,1.0,Test,8,2,2,0
8064081,57.5,Unknown,58.0,2.0,29745.839999999997,10.300478186844796,6.0,3.0,Control,5,1,5,1
4234272,29.5,Unknown,65.0,2.0,30170.14,10.314641117319251,4.0,1.0,Test,5,1,5,1
6798317,49.5,Male,153.0,2.0,46162.88,10.73995295310879,8.0,5.0,Control,7,3,5,1
2290543,43.5,Unknown,67.0,2.0,39198.24,10.576412637835508,3.0,0.0,Control,5,1,5,1
6646597,29.0,Unknown,97.0,2.0,26472.32,10.183892712365532,4.0,1.0,Test,17,3,5,1
7005830,32.0,Unknown,80.0,2.0,26350.5,10.17928047834549,3.0,0.0,Control,1,1,1,0
6873920,61.5,Female,251.0,2.0,29491.24,10.291882456876513,4.0,1.0,Test,10,1,5,1
6516253,65.5,Unknown,45.0,2.0,46245.899999999994,10.741749713667131,8.0,5.0,Control,6,1,5,1
3666894,45.5,Male,205.0,2.0,43301.57,10.67596726557797,5.0,2.0,Control,8,1,5,1
7513678,25.0,Female,106.0,3.0,79830.9,11.28767845293284,6.0,3.0,Test,12,1,5,2
3833432,63.5,Female,161.0,2.0,322810.82999999996,12.684824862785712,7.0,4.0,Control,5,1,5,1
487098,56.0,Female,195.0,2.0,59755.61,10.998035091290037,9.0,6.0,Test,2,2,1,0
